time,open,high,low,close,volume,amount
2024-01-02,9.8545,9.8835,9.7853,9.8395,924772,9099311.4
2024-01-03,9.9531,10.0179,9.9368,9.9487,1523689,15158662.94
2024-01-04,10.1528,10.2169,10.1029,10.181,1188046,12095520.6
2024-01-05,10.153,10.1612,10.114,10.1393,1130841,11465976.36
2024-01-08,10.2115,10.2482,10.1997,10.2044,1097597,11200298.79
2024-01-09,10.1549,10.1656,10.1343,10.152,625219,6347242.22
2024-01-10,10.0477,10.0499,9.997,10.0324,1062079,10655251.0
2024-01-11,10.0529,10.1234,9.9938,10.0766,1109300,11178007.47
2024-01-12,9.9797,10.0061,9.9623,9.9636,1276351,12717072.99
2024-01-15,9.9483,10.0075,9.9311,9.9655,928187,9249802.19
2024-01-16,9.9908,10.0106,9.9455,9.9779,953688,9515781.87
2024-01-17,9.8809,9.9013,9.8599,9.87,1563889,15435585.55
2024-01-18,9.8754,9.9265,9.8743,9.8848,1058502,10463098.98
2024-01-19,9.7918,9.8621,9.7899,9.8454,1233570,12145002.2
2024-01-22,9.8686,9.9409,9.8591,9.9265,918969,9122140.82
2024-01-23,9.9003,9.9212,9.8772,9.8786,1308375,12924912.8
2024-01-24,9.972,10.0077,9.876,9.9192,1393142,13818923.73
2024-01-25,9.946,9.9602,9.9018,9.9085,1441787,14285959.95
2024-01-26,9.9223,9.9494,9.8592,9.9156,1378302,13666725.39
2024-01-29,10.1592,10.1637,10.0752,10.1608,1082611,11000140.22
2024-01-30,10.2751,10.2877,10.2272,10.248,470585,4822567.37
2024-01-31,10.3562,10.4182,10.3155,10.3648,1319070,13671863.97
2024-02-01,10.3947,10.401,10.3643,10.4,1059891,11022912.3
2024-02-02,10.43,10.5063,10.4094,10.473,1586300,16613367.31
2024-02-05,10.4487,10.4897,10.4057,10.4518,760228,7945742.78
2024-02-06,10.7064,10.7068,10.5212,10.6505,1965769,20936454.34
2024-02-07,10.6676,10.6893,10.6233,10.6341,1161902,12355809.56
2024-02-08,10.5581,10.5661,10.5052,10.5272,971772,10230043.39
2024-02-09,10.4678,10.5399,10.4064,10.4461,995134,10395311.57
2024-02-12,10.5965,10.7041,10.5618,10.6427,1576074,16773671.98
2024-02-13,10.5036,10.527,10.4698,10.492,980865,10291239.5
2024-02-14,10.4611,10.463,10.4195,10.4483,1154016,12057540.73
2024-02-15,10.375,10.3968,10.3277,10.3874,1903552,19772958.12
2024-02-16,10.4613,10.5165,10.4032,10.4478,840271,8779007.95
2024-02-19,10.3265,10.3403,10.2339,10.3024,1428200,14713826.84
2024-02-20,10.2445,10.3195,10.1547,10.1699,932981,9488328.55
2024-02-21,10.5178,10.5343,10.4558,10.4886,1174669,12320582.76
2024-02-22,10.6017,10.6398,10.5112,10.5985,1737797,18418057.56
2024-02-23,10.3878,10.4607,10.3575,10.4115,877838,9139572.9
2024-02-26,10.3621,10.3928,10.263,10.3742,799816,8297461.09
2024-02-27,10.2653,10.2697,10.2544,10.2622,1600211,16421707.76
2024-02-28,10.3031,10.3036,10.2555,10.2614,1316524,13509408.43
2024-02-29,10.4189,10.4851,10.4168,10.454,925589,9676070.76
2024-03-01,10.3837,10.3977,10.3032,10.3062,1219016,12563408.4
2024-03-04,10.6203,10.6285,10.5905,10.5925,1127445,11942439.96
2024-03-05,10.5307,10.5936,10.5191,10.5908,1371066,14520724.41
2024-03-06,10.5239,10.5398,10.4913,10.5326,1315399,13854556.94
2024-03-07,10.3942,10.4557,10.3401,10.3597,1284177,13303741.54
2024-03-08,10.3438,10.3758,10.3256,10.3411,686685,7101055.49
2024-03-11,10.3661,10.3869,10.3139,10.3764,1377011,14288430.77
2024-03-12,10.3459,10.4815,10.3252,10.4195,838937,8741310.52
2024-03-13,10.3083,10.3419,10.2911,10.3315,1253833,12953917.21
2024-03-14,10.3636,10.4433,10.3394,10.3905,1567958,16291869.14
2024-03-15,10.4341,10.4474,10.3609,10.4424,1158038,12092639.17
2024-03-18,10.5128,10.5329,10.4724,10.4867,1628902,17081763.67
2024-03-19,10.3743,10.3764,10.2987,10.3625,1273332,13194931.52
2024-03-20,10.2227,10.227,10.1264,10.211,709828,7248075.93
2024-03-21,10.3062,10.3417,10.2849,10.2931,754231,7763356.61
2024-03-22,10.4623,10.5415,10.4334,10.4822,1162506,12185670.4
2024-03-25,10.4807,10.4917,10.4467,10.4627,1170562,12247287.29
2024-03-26,10.388,10.4434,10.3563,10.3818,1673992,17379032.62
2024-03-27,10.4511,10.4568,10.3445,10.448,1252189,13082918.38
2024-03-28,10.4175,10.4378,10.3789,10.4194,1053337,10975104.2
2024-03-29,10.3406,10.3504,10.3174,10.3282,863966,8923188.5
2024-04-01,10.1049,10.168,10.0896,10.1004,976543,9863518.59
2024-04-02,10.1247,10.1538,10.1234,10.149,1858022,18856976.21
2024-04-03,10.0515,10.1403,9.9721,9.9873,1444201,14423665.01
2024-04-04,9.9002,9.9669,9.892,9.9509,1201635,11957343.54
2024-04-05,10.0245,10.0617,9.9931,10.0035,738492,7387506.05
2024-04-08,10.0905,10.1264,10.0661,10.072,912104,9186676.21
2024-04-09,9.9628,10.0406,9.9597,9.9735,1010294,10076140.26
2024-04-10,9.9173,9.9503,9.9084,9.9151,1244221,12336546.44
2024-04-11,9.9836,9.9926,9.9286,9.9579,1548992,15424645.39
2024-04-12,10.0664,10.1366,10.0499,10.0843,1531630,15445351.42
2024-04-15,9.8948,9.96,9.8661,9.959,572412,5700633.38
2024-04-16,10.0884,10.1377,10.0435,10.0896,1130038,11401598.14
2024-04-17,10.1142,10.1655,10.059,10.1111,1608061,16259225.43
2024-04-18,9.972,10.0755,9.9363,9.99,1203060,12018564.59
2024-04-19,9.9177,9.939,9.8686,9.9372,993737,9874960.74
2024-04-22,9.8162,9.89,9.7873,9.8123,1291829,12675839.44
2024-04-23,9.9968,10.0468,9.9639,10.0092,898628,8994584.97
2024-04-24,9.9272,9.9499,9.9208,9.927,1454744,14441309.88
2024-04-25,9.8114,9.8648,9.7587,9.8394,835055,8216415.79
2024-04-26,9.8517,9.8689,9.7985,9.8674,919645,9074470.44
2024-04-29,10.1611,10.1782,10.1414,10.142,1221832,12391787.03
2024-04-30,10.1083,10.1717,10.0144,10.0496,1285895,12922744.41
2024-05-01,9.8418,9.9054,9.8333,9.8701,1379942,13620216.35
2024-05-02,9.7623,9.8397,9.7436,9.8072,879380,8624227.9
2024-05-03,9.7785,9.786,9.7588,9.7787,759760,7429454.59
2024-05-06,9.7341,9.8348,9.6701,9.7625,1091852,10659193.38
2024-05-07,9.9472,9.9566,9.9309,9.9457,1531284,15229702.54
2024-05-08,9.8496,9.8497,9.7904,9.8289,1638831,16107848.38
2024-05-09,9.6648,9.7221,9.6113,9.6411,1646339,15872507.62
2024-05-10,9.681,9.6882,9.6528,9.6551,1042227,10062831.75
2024-05-13,9.6605,9.6683,9.6438,9.6477,1657452,15990616.84
